input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abpt.jpg,['dough'],"[[0.591, 0.435, 0.58, 0.61]]",['dough'],"[[0.5932291746139526, 0.4402777850627899, 0.5885416865348816, 0.6120370626449585]]",[0.96875],0.9687509149806623,1,0,0,1709,34,6,0.9804934021801491,0.5563151041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abpt.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:09:20.jpg,"['dough', 'dough']","[[0.542708, 0.506019, 0.377083, 0.399074], [0.19375, 0.491204, 0.34375, 0.40463]]","['dough', 'dough']","[[0.543749988079071, 0.5004629492759705, 0.3812499940395355, 0.4009259343147278], [0.19218750298023224, 0.48750001192092896, 0.34375, 0.39907407760620117]]","[0.95361328125, 0.962890625]",0.9663757701760978,2,0,0,1711,34,6,0.9805157593123209,0.5569661458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_20:09:20.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_acio.jpg,['dough'],"[[0.27, 0.509, 0.54, 0.689]]",['dough'],"[[0.27161458134651184, 0.5162037014961243, 0.5411458611488342, 0.6861110925674438]]",[0.9638671875],0.9740189806065486,1,0,0,1712,34,6,0.9805269186712485,0.5572916666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_13_14_23_Pro_acio.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:34:01_003353.jpg,['dough'],"[[0.796875, 0.73287, 0.328125, 0.358333]]",['dough'],"[[0.7971354126930237, 0.7337962985038757, 0.32760417461395264, 0.3583333194255829]]",[0.970703125],0.993257016763122,1,0,0,1713,34,6,0.9805380652547224,0.5576171875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_18:34:01_003353.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_14:06:24.jpg,['dough'],"[[0.360938, 0.53287, 0.383333, 0.413889]]",['dough'],"[[0.35989582538604736, 0.532870352268219, 0.3843750059604645, 0.41203704476356506]]",[0.966796875],0.9888140467721184,1,0,0,1714,34,6,0.9805491990846682,0.5579427083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_14:06:24.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_16:37:03.jpg,['dough'],"[[0.299219, 0.521296, 0.372396, 0.396296]]",['dough'],"[[0.30078125, 0.5236111283302307, 0.37031251192092896, 0.4009259343147278]]",[0.96142578125],0.9779740514454932,1,0,0,1715,34,6,0.9805603201829617,0.5582682291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_16:37:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_21:56:02.jpg,['dough'],"[[0.397396, 0.513426, 0.378125, 0.386111]]",['dough'],"[[0.3955729305744171, 0.5148147940635681, 0.3817708194255829, 0.4000000059604645]]",[0.955078125],0.9525012632642749,1,0,0,1716,34,6,0.9805714285714285,0.55859375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_21:56:02.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:14_003849.jpg,['dough'],"[[0.592708, 0.724074, 0.347917, 0.37037]]",['dough'],"[[0.5921875238418579, 0.7236111164093018, 0.3489583432674408, 0.3712962865829468]]",[0.9697265625],0.9945223880597015,1,0,0,1717,34,6,0.9805825242718447,0.5589192708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:14_003849.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aogm.jpg,['dough'],"[[0.289844, 0.627778, 0.578646, 0.688889]]",['dough'],"[[0.2916666567325592, 0.6370370388031006, 0.5802083611488342, 0.6962962746620178]]",[0.96826171875],0.9688501768558021,1,0,0,1718,34,6,0.980593607305936,0.5592447916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_51_53_Pro_aogm.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:14:12.jpg,"['dough', 'dough']","[[0.64375, 0.718518, 0.34375, 0.372222], [0.210417, 0.673148, 0.341667, 0.359259]]","['dough', 'dough']","[[0.6432291865348816, 0.7222222089767456, 0.3447916805744171, 0.3777777850627899], [0.21015624701976776, 0.6726852059364319, 0.3411458432674408, 0.3601851761341095]]","[0.9658203125, 0.96875]",0.9839618365759324,2,0,0,1720,34,6,0.9806157354618016,0.5598958333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_12:14:12.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_13:22:31.jpg,['dough'],"[[0.49974, 0.714352, 0.363021, 0.371296]]",['dough'],"[[0.5, 0.7148148417472839, 0.3635416626930237, 0.3740740716457367]]",[0.97265625],0.989722387136453,1,0,0,1721,34,6,0.9806267806267807,0.5602213541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_13:22:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:50:08_015542.jpg,['dough'],"[[0.520052, 0.705093, 0.364062, 0.376852]]",['dough'],"[[0.5190104246139526, 0.7055555582046509, 0.36406248807907104, 0.3759259283542633]]",[0.9716796875],0.9869955251160739,1,0,0,1722,34,6,0.9806378132118451,0.560546875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:50:08_015542.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_15:58:16.jpg,['dough'],"[[0.735677, 0.629167, 0.367188, 0.425]]",['dough'],"[[0.734375, 0.6370370388031006, 0.3645833432674408, 0.42222222685813904]]",[0.9560546875],0.9526268624979116,1,0,0,1723,34,6,0.9806488332384746,0.5608723958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_15:58:16.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_ains.jpg,"['dough', 'dough']","[[0.309635, 0.481019, 0.618229, 0.671296], [0.821094, 0.469907, 0.357812, 0.682407]]","['dough', 'dough']","[[0.8203125, 0.46851852536201477, 0.359375, 0.6870370507240295], [0.30781251192092896, 0.48240742087364197, 0.6156250238418579, 0.664814829826355]]","[0.96337890625, 0.96484375]",0.9864351242370761,2,0,0,1725,34,6,0.9806708357021034,0.5615234375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_ains.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqcz.jpg,['dough'],"[[0.654, 0.567, 0.486, 0.867]]",['dough'],"[[0.6546875238418579, 0.5657407641410828, 0.49687498807907104, 0.864814817905426]]",[0.96142578125],0.9769655413647126,1,0,0,1726,34,6,0.9806818181818182,0.5618489583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_08_39_Pro_aqcz.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:48_011904.jpg,['dough'],"[[0.332812, 0.737963, 0.336458, 0.374074]]",['dough'],"[[0.33281248807907104, 0.7393518686294556, 0.3385416567325592, 0.3731481432914734]]",[0.970703125],0.9864867957343586,1,0,0,1727,34,6,0.9806927881885292,0.5621744791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:48_011904.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:11:03.jpg,"['dough', 'dough']","[[0.194792, 0.512037, 0.340625, 0.388889], [0.551042, 0.518519, 0.371875, 0.37963]]","['dough', 'dough']","[[0.19453124701976776, 0.5120370388031006, 0.3401041626930237, 0.38333332538604736], [0.551562488079071, 0.5162037014961243, 0.3697916567325592, 0.38055557012557983]]","[0.96142578125, 0.96630859375]",0.9782998217520003,2,0,0,1729,34,6,0.9807146908678389,0.5628255208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:11:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atyw.jpg,['dough'],"[[0.333, 0.505, 0.619, 0.643]]",['dough'],"[[0.33281248807907104, 0.5055555701255798, 0.625, 0.6481481194496155]]",[0.96728515625],0.9829184549356224,1,0,0,1730,34,6,0.9807256235827665,0.5631510416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atyw.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:32_004099.jpg,['dough'],"[[0.59375, 0.723611, 0.354167, 0.384259]]",['dough'],"[[0.5921875238418579, 0.7236111164093018, 0.3552083373069763, 0.38240739703178406]]",[0.96630859375],0.9864673974460391,1,0,0,1731,34,6,0.9807365439093484,0.5634765625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:32_004099.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:52:31.jpg,['dough'],"[[0.526042, 0.729167, 0.358333, 0.412037]]",['dough'],"[[0.5255208611488342, 0.7291666865348816, 0.359375, 0.41018518805503845]]",[0.97265625],0.9934194420235216,1,0,0,1732,34,6,0.9807474518686297,0.5638020833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_13:52:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atre.jpg,['dough'],"[[0.382, 0.483, 0.636, 0.651]]",['dough'],"[[0.38072916865348816, 0.49074074625968933, 0.6489583253860474, 0.6407407522201538]]",[0.95947265625],0.954757317967165,1,0,0,1733,34,6,0.9807583474816073,0.5641276041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atre.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:17:23_007552.jpg,['dough'],"[[0.359896, 0.701389, 0.351042, 0.367593]]",['dough'],"[[0.3591145873069763, 0.7037037014961243, 0.3505208194255829, 0.3740740716457367]]",[0.970703125],0.9793387670170253,1,0,0,1734,34,6,0.9807692307692307,0.564453125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:17:23_007552.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_12:11:23.jpg,['dough'],"[[0.794792, 0.396296, 0.323958, 0.375926]]",['dough'],"[[0.7950521111488342, 0.39629629254341125, 0.3244791626930237, 0.3740740716457367]]",[0.9697265625],0.9910267731626863,1,0,0,1735,34,6,0.9807801017524025,0.5647786458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-15_12:11:23.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:11:24.jpg,"['dough', 'dough']","[[0.607031, 0.59213, 0.369271, 0.458333], [0.611198, 0.152778, 0.374479, 0.303704]]","['dough', 'dough']","[[0.609375, 0.15416666865348816, 0.3760416805744171, 0.3027777671813965], [0.6033853888511658, 0.5972222089767456, 0.36510416865348816, 0.4555555582046509]]","[0.8955078125, 0.95263671875]",0.9732577261046359,2,0,0,1737,34,6,0.9808018068887634,0.5654296875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:11:24.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:44:43.jpg,"['dough', 'dough']","[[0.64375, 0.481481, 0.377083, 0.418519], [0.279948, 0.437963, 0.355729, 0.394444]]","['dough', 'dough']","[[0.28072917461395264, 0.43796294927597046, 0.35729166865348816, 0.3888888955116272], [0.6442708373069763, 0.4810185134410858, 0.3802083432674408, 0.41018518805503845]]","[0.96728515625, 0.97021484375]",0.9767080742727652,2,0,0,1739,34,6,0.9808234630569655,0.5660807291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:44:43.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:31_003259.jpg,['dough'],"[[0.579948, 0.742593, 0.347396, 0.398148]]",['dough'],"[[0.5804687738418579, 0.7439814805984497, 0.34843748807907104, 0.4027777910232544]]",[0.970703125],0.9818046864529963,1,0,0,1740,34,6,0.9808342728297632,0.56640625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:31_003259.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahdk.jpg,"['dough', 'dough']","[[0.2875, 0.431944, 0.573958, 0.656481], [0.83724, 0.434259, 0.325521, 0.659259]]","['dough', 'dough']","[[0.8359375, 0.43518519401550293, 0.328125, 0.6537036895751953], [0.28567707538604736, 0.4435185194015503, 0.5692708492279053, 0.6666666865348816]]","[0.9609375, 0.96484375]",0.9705848373705598,2,0,0,1742,34,6,0.9808558558558559,0.5670572916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahdk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atur.jpg,['dough'],"[[0.333, 0.505, 0.619, 0.643]]",['dough'],"[[0.33255207538604736, 0.5074074268341064, 0.6244791746139526, 0.644444465637207]]",[0.96728515625],0.9823343848580441,1,0,0,1743,34,6,0.9808666291502532,0.5673828125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atur.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:38_012604.jpg,['dough'],"[[0.336719, 0.736574, 0.339063, 0.371296]]",['dough'],"[[0.33645832538604736, 0.7365740537643433, 0.34062498807907104, 0.36944442987442017]]",[0.97119140625],0.9919677177292149,1,0,0,1744,34,6,0.9808773903262092,0.5677083333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:38_012604.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:16:59.jpg,['dough'],"[[0.566406, 0.710648, 0.364062, 0.386111]]",['dough'],"[[0.5666666626930237, 0.7124999761581421, 0.36250001192092896, 0.3879629671573639]]",[0.97021484375],0.9900155920890664,1,0,0,1745,34,6,0.9808881394041596,0.5680338541666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:16:59.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_arha.jpg,['dough'],"[[0.404, 0.51, 0.625, 0.656]]",['dough'],"[[0.4036458432674408, 0.5106481313705444, 0.6302083134651184, 0.6601851582527161]]",[0.96337890625],0.9869796749100844,1,0,0,1746,34,6,0.9808988764044944,0.568359375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_07_41_Pro_arha.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:21:51.jpg,['dough'],"[[0.73776, 0.474074, 0.381771, 0.398148]]",['dough'],"[[0.7364583611488342, 0.4749999940395355, 0.3812499940395355, 0.39629629254341125]]",[0.97021484375],0.9899200975597363,1,0,0,1747,34,6,0.9809096013475576,0.5686848958333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:21:51.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_45_49_Pro_adxs.jpg,['dough'],"[[0.323, 0.53, 0.647, 0.693]]",['dough'],"[[0.3229166567325592, 0.5291666388511658, 0.6458333134651184, 0.7027778029441833]]",[0.9609375],0.9831612112725363,1,0,0,1748,34,6,0.9809203142536476,0.5690104166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_45_49_Pro_adxs.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_29_03_Pro_aily.jpg,['dough'],"[[0.357, 0.44, 0.649, 0.796]]",['dough'],"[[0.35624998807907104, 0.4407407343387604, 0.640625, 0.8018518686294556]]",[0.96484375],0.9792812097979098,1,0,0,1749,34,6,0.9809310151430174,0.5693359375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_29_03_Pro_aily.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajjd.jpg,"['dough', 'dough']","[[0.298958, 0.433796, 0.596875, 0.641667], [0.81901, 0.422222, 0.361979, 0.681481]]","['dough', 'dough']","[[0.8192708492279053, 0.42222222685813904, 0.36145833134651184, 0.6629629731178284], [0.2992187440395355, 0.4342592656612396, 0.598437488079071, 0.6425926089286804]]","[0.96435546875, 0.96826171875]",0.9833486453102926,2,0,0,1751,34,6,0.9809523809523809,0.5699869791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajjd.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asoi.jpg,['dough'],"[[0.453, 0.496, 0.646, 0.66]]",['dough'],"[[0.45260417461395264, 0.5018518567085266, 0.6364583373069763, 0.6685185432434082]]",[0.8525390625],0.9666601303111603,1,0,0,1752,34,6,0.9809630459126539,0.5703125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asoi.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:36:18.jpg,['dough'],"[[0.722917, 0.393981, 0.347917, 0.402778]]",['dough'],"[[0.7221354246139526, 0.3939814865589142, 0.3463541567325592, 0.41018518805503845]]",[0.96337890625],0.9761669798439971,1,0,0,1753,34,6,0.9809736989367656,0.5706380208333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:36:18.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:39:41.jpg,['dough'],"[[0.307292, 0.50787, 0.36875, 0.413889]]",['dough'],"[[0.30807292461395264, 0.5087962746620178, 0.36510416865348816, 0.39537036418914795]]",[0.95556640625],0.9435976187767793,1,0,0,1754,34,6,0.9809843400447428,0.5709635416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:39:41.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:56_012855.jpg,['dough'],"[[0.336458, 0.737963, 0.338542, 0.375926]]",['dough'],"[[0.3361979126930237, 0.7388888597488403, 0.33906251192092896, 0.3740740716457367]]",[0.970703125],0.9910973390389061,1,0,0,1755,34,6,0.9809949692565679,0.5712890625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:56_012855.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abez.jpg,"['dough', 'dough']","[[0.275, 0.499074, 0.548958, 0.705556], [0.898177, 0.438426, 0.203646, 0.59537]]","['dough', 'dough']","[[0.8960937261581421, 0.4412037134170532, 0.20781250298023224, 0.5990740656852722], [0.2776041626930237, 0.4972222149372101, 0.5531250238418579, 0.7074074149131775]]","[0.94873046875, 0.966796875]",0.9786221158547765,2,0,0,1757,34,6,0.9810161920714685,0.5719401041666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200420_19_44_07_Pro_abez.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_20:54:37_000968.jpg,['dough'],"[[0.738021, 0.700926, 0.330208, 0.359259]]",['dough'],"[[0.7427083253860474, 0.7037037014961243, 0.3291666805744171, 0.35185185074806213]]",[0.958984375],0.9536013677253904,1,0,0,1758,34,6,0.9810267857142857,0.572265625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_20:54:37_000968.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:26:26.jpg,['dough'],"[[0.447656, 0.397222, 0.385937, 0.435185]]",['dough'],"[[0.44713541865348816, 0.39722222089767456, 0.38489583134651184, 0.4314814805984497]]",[0.96875],0.9887915634184291,1,0,0,1759,34,6,0.981037367540435,0.5725911458333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:26:26.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:46:20.jpg,['dough'],"[[0.616667, 0.726852, 0.364583, 0.374074]]",['dough'],"[[0.6169270873069763, 0.7277777791023254, 0.36406248807907104, 0.3740740716457367]]",[0.970703125],0.9936294906071284,1,0,0,1760,34,6,0.9810479375696767,0.5729166666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:46:20.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asro.jpg,['dough'],"[[0.461, 0.535, 0.653, 0.673]]",['dough'],"[[0.4593749940395355, 0.5402777791023254, 0.6499999761581421, 0.6787037253379822]]",[0.96630859375],0.9788189339481893,1,0,0,1761,34,6,0.981058495821727,0.5732421875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_asro.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:39_003366.jpg,['dough'],"[[0.579948, 0.743981, 0.347396, 0.39537]]",['dough'],"[[0.5804687738418579, 0.7444444298744202, 0.34843748807907104, 0.39814814925193787]]",[0.970703125],0.9862687978419417,1,0,0,1762,34,6,0.9810690423162584,0.5735677083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:39_003366.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_12:12:41.jpg,['dough'],"[[0.509115, 0.697685, 0.366146, 0.423148]]",['dough'],"[[0.5096353888511658, 0.6962962746620178, 0.36510416865348816, 0.4185185134410858]]",[0.96630859375],0.9862213321354596,1,0,0,1763,34,6,0.9810795770728993,0.5738932291666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_12:12:41.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_agxo.jpg,"['dough', 'dough']","[[0.333854, 0.525926, 0.651042, 0.696296], [0.936979, 0.359722, 0.126042, 0.569444]]","['dough', 'dough']","[[0.9359375238418579, 0.3777777850627899, 0.12812499701976776, 0.585185170173645], [0.33281248807907104, 0.5259259343147278, 0.6541666388511658, 0.6981481313705444]]","[0.923828125, 0.96533203125]",0.9606582246945233,2,0,0,1765,34,6,0.981100611450806,0.5745442708333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_agxo.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_14:55:20.jpg,['dough'],"[[0.380208, 0.477315, 0.380208, 0.417593]]",['dough'],"[[0.3812499940395355, 0.4740740656852722, 0.3854166567325592, 0.4148148000240326]]",[0.9677734375],0.9692208409145909,1,0,0,1766,34,6,0.9811111111111112,0.5748697916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_14:55:20.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:38_011770.jpg,['dough'],"[[0.321094, 0.7625, 0.336979, 0.363889]]",['dough'],"[[0.3213541805744171, 0.7634259462356567, 0.33645832538604736, 0.36944442987442017]]",[0.97119140625],0.9859278188119158,1,0,0,1767,34,6,0.9811215991116047,0.5751953125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:38_011770.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_17:09:26.jpg,"['dough', 'dough', 'dough']","[[0.0783854, 0.142593, 0.154687, 0.285185], [0.705208, 0.728704, 0.34375, 0.394444], [0.292188, 0.696759, 0.344792, 0.362037]]","['dough', 'dough', 'dough']","[[0.07734374701976776, 0.1467592567205429, 0.15468749403953552, 0.2898148000240326], [0.7109375, 0.729629635810852, 0.3552083373069763, 0.3888888955116272], [0.29244792461395264, 0.6962962746620178, 0.34427082538604736, 0.3629629611968994]]","[0.9541015625, 0.96875, 0.97216796875]",0.9672451808223208,3,0,0,1770,34,6,0.9811529933481153,0.576171875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_17:09:26.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_17:30:28.jpg,"['dough', 'dough']","[[0.322656, 0.528241, 0.370312, 0.380556], [0.736198, 0.51713, 0.380729, 0.426852]]","['dough', 'dough']","[[0.3244791626930237, 0.5333333611488342, 0.3791666626930237, 0.40740740299224854], [0.7359374761581421, 0.5138888955116272, 0.38229167461395264, 0.4314814805984497]]","[0.95166015625, 0.96435546875]",0.9480414386415056,2,0,0,1772,34,6,0.9811738648947951,0.5768229166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_17:30:28.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_15_28_39_Pro_aijl.jpg,['dough'],"[[0.504, 0.552, 0.534, 0.895]]",['dough'],"[[0.5393229126930237, 0.5486111044883728, 0.6088541746139526, 0.9027777910232544]]",[0.9189453125],0.8687240902809765,1,0,0,1773,34,6,0.9811842833425567,0.5771484375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_15_28_39_Pro_aijl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_14_58_26_Pro_ahrn.jpg,"['dough', 'dough']","[[0.282031, 0.455093, 0.563021, 0.74537], [0.860156, 0.500463, 0.279687, 0.725]]","['dough', 'dough']","[[0.8596354126930237, 0.4962962865829468, 0.28072917461395264, 0.7129629850387573], [0.2835937440395355, 0.46574074029922485, 0.5640624761581421, 0.729629635810852]]","[0.9443359375, 0.9638671875]",0.9722853746859766,2,0,0,1775,34,6,0.9812050856826976,0.5777994791666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_14_58_26_Pro_ahrn.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_20:10:25.jpg,['dough'],"[[0.409635, 0.478241, 0.360938, 0.369444]]",['dough'],"[[0.4124999940395355, 0.47685185074806213, 0.36666667461395264, 0.3722222149372101]]",[0.96826171875],0.9721693162825048,1,0,0,1776,34,6,0.9812154696132597,0.578125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_20:10:25.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:33:49_009083.jpg,"['dough', 'dough']","[[0.314323, 0.694444, 0.353646, 0.374074], [0.682031, 0.727778, 0.354688, 0.416667]]","['dough', 'dough']","[[0.6830729246139526, 0.7291666865348816, 0.3557291626930237, 0.4138889014720917], [0.3148437440395355, 0.6930555701255798, 0.35468751192092896, 0.36944442987442017]]","[0.96728515625, 0.96875]",0.9854147355440313,2,0,0,1778,34,6,0.9812362030905077,0.5787760416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_16:33:49_009083.jpg
